Employee_ID,Attrition_rate
EID_13787,0.1957988739013672
EID_23496,0.1971111297607422
EID_7820,0.18337440490722656
EID_14433,0.2170848846435547
EID_9405,0.21138954162597656
EID_4195,0.18597984313964844
EID_24190,0.1841716766357422
EID_20400,0.18190956115722656
EID_16111,0.18816184997558594
EID_5502,0.2173442840576172
EID_17381,0.1730518341064453
EID_22435,0.1970386505126953
EID_3060,0.1942005157470703
EID_19197,0.1780681610107422
EID_13311,0.1881694793701172
EID_14282,0.17441749572753906
EID_5849,0.19344139099121094
EID_19845,0.1730060577392578
EID_6965,0.1809062957763672
EID_5048,0.2149028778076172
EID_13766,0.1874065399169922
EID_22269,0.17381858825683594
EID_4363,0.2084026336669922
EID_12215,0.1953563690185547
EID_14479,0.18454933166503906
EID_7348,0.17040061950683594
EID_25664,0.1847553253173828
EID_4940,0.18604087829589844
EID_6877,0.1635417938232422
EID_8337,0.2112903594970703
EID_1775,0.16184425354003906
EID_13938,0.18264198303222656
EID_12735,0.1706676483154297
EID_16138,0.19843101501464844
EID_18586,0.1857738494873047
EID_16650,0.18891334533691406
EID_18259,0.2103862762451172
EID_19144,0.17749595642089844
EID_4483,0.18219947814941406
EID_10929,0.1970500946044922
EID_19882,0.1943683624267578
EID_3779,0.1766948699951172
EID_18678,0.17658042907714844
EID_7168,0.1843242645263672
EID_23279,0.23075294494628906
EID_17008,0.1582469940185547
EID_2795,0.19212913513183594
EID_1833,0.17119789123535156
EID_21026,0.1809864044189453
EID_20322,0.1825695037841797
EID_10026,0.17807960510253906
EID_7742,0.2066173553466797
EID_21792,0.21471595764160156
EID_14341,0.2109813690185547
EID_24634,0.1761760711669922
EID_3379,0.16701698303222656
EID_20627,0.1760578155517578
EID_8572,0.18041038513183594
EID_15104,0.15972328186035156
EID_12426,0.1851634979248047
EID_17588,0.18015480041503906
EID_20961,0.17844581604003906
EID_23260,0.1777515411376953
EID_7213,0.1839580535888672
EID_11851,0.2024974822998047
EID_5696,0.1812610626220703
EID_23011,0.17508888244628906
EID_2035,0.1726093292236328
EID_22461,0.18526649475097656
EID_23215,0.1535930633544922
EID_6913,0.17803001403808594
EID_5739,0.1876049041748047
EID_19814,0.18147850036621094
EID_20320,0.16509056091308594
EID_2043,0.17803382873535156
EID_21992,0.1811962127685547
EID_9324,0.1711597442626953
EID_3863,0.19826316833496094
EID_7513,0.21961021423339844
EID_11120,0.1879711151123047
EID_6548,0.2165660858154297
EID_23957,0.17899131774902344
EID_11408,0.17951011657714844
EID_24638,0.1745738983154297
EID_3908,0.18273353576660156
EID_17023,0.15836524963378906
EID_10902,0.15874671936035156
EID_3543,0.18969154357910156
EID_3633,0.1891765594482422
EID_3394,0.16702842712402344
EID_8619,0.20543861389160156
EID_13424,0.21328163146972656
EID_15405,0.1861896514892578
EID_21727,0.19220542907714844
EID_18916,0.20442771911621094
EID_3335,0.20673179626464844
EID_2811,0.1516704559326172
EID_8620,0.2044353485107422
EID_3249,0.17101478576660156
EID_22140,0.14096641540527344
EID_18934,0.16346168518066406
EID_24271,0.1786174774169922
EID_2164,0.1864147186279297
EID_22961,0.1918468475341797
EID_25318,0.1841411590576172
EID_23064,0.1743946075439453
EID_1056,0.14960670471191406
EID_4389,0.17444419860839844
EID_6949,0.16756629943847656
EID_16133,0.17926597595214844
EID_8023,0.1945781707763672
EID_19426,0.19655418395996094
EID_12895,0.1899547576904297
EID_17667,0.22454261779785156
EID_14826,0.1985454559326172
EID_8807,0.1849193572998047
EID_13977,0.18342018127441406
EID_11167,0.1703052520751953
EID_22535,0.1912822723388672
EID_5357,0.21306419372558594
EID_1450,0.19719505310058594
EID_24647,0.18845558166503906
EID_1516,0.1891460418701172
EID_10122,0.1833629608154297
EID_2423,0.20221519470214844
EID_4276,0.18718910217285156
EID_10610,0.1963062286376953
EID_5840,0.16195106506347656
EID_19117,0.1964092254638672
EID_1753,0.1851787567138672
EID_11679,0.20516395568847656
EID_12425,0.1795825958251953
EID_21118,0.1696949005126953
EID_1348,0.19957542419433594
EID_3143,0.17207908630371094
EID_12153,0.20424842834472656
EID_22834,0.2046527862548828
EID_14978,0.2160511016845703
EID_23361,0.2016162872314453
EID_5207,0.1662273406982422
EID_8395,0.19619178771972656
EID_2440,0.1808147430419922
EID_14196,0.2233257293701172
EID_16684,0.1824970245361328
EID_22520,0.19156455993652344
EID_14689,0.19254112243652344
EID_22890,0.19157028198242188
EID_18695,0.18822669982910156
EID_1275,0.1763172149658203
EID_6033,0.2131214141845703
EID_25616,0.1656818389892578
EID_6190,0.1982707977294922
EID_2964,0.19980430603027344
EID_24869,0.2076396942138672
EID_3319,0.20311546325683594
EID_15857,0.23235130310058594
EID_4615,0.20641136169433594
EID_23926,0.1921672821044922
EID_15506,0.1798114776611328
EID_4168,0.1869373321533203
EID_23593,0.19051170349121094
EID_3108,0.17125511169433594
EID_22846,0.2306537628173828
EID_12618,0.17688941955566406
EID_20341,0.19685935974121094
EID_15441,0.2151966094970703
EID_20278,0.16012191772460938
EID_19511,0.20442771911621094
EID_7832,0.16498756408691406
EID_7775,0.20687294006347656
EID_9409,0.16250038146972656
EID_11483,0.20655250549316406
EID_6657,0.24987220764160156
EID_10338,0.1868152618408203
EID_7683,0.19957542419433594
EID_11854,0.1857624053955078
EID_17102,0.20549583435058594
EID_9882,0.1998310089111328
EID_19326,0.2119922637939453
EID_1670,0.1961193084716797
EID_17455,0.20516395568847656
EID_24867,0.2033061981201172
EID_22972,0.2041492462158203
EID_4679,0.19814109802246094
EID_7172,0.25020790100097656
EID_7401,0.22275733947753906
EID_13199,0.2045116424560547
EID_12244,0.2087879180908203
EID_12771,0.183624267578125
EID_7230,0.1916217803955078
EID_19736,0.2299823760986328
EID_2755,0.16457176208496094
EID_19126,0.2129383087158203
EID_20949,0.1935596466064453
EID_4573,0.1711597442626953
EID_23671,0.16565513610839844
EID_11580,0.1810779571533203
EID_15600,0.15848731994628906
EID_17577,0.19330406188964844
EID_6773,0.18753623962402344
EID_9565,0.1570110321044922
EID_13401,0.1805706024169922
EID_17438,0.19674110412597656
EID_7604,0.19402122497558594
EID_1215,0.1965007781982422
EID_24765,0.18309974670410156
EID_2084,0.1907825469970703
EID_17898,0.2058696746826172
EID_9752,0.17897987365722656
EID_19867,0.1802196502685547
EID_5430,0.2006855010986328
EID_22617,0.17931556701660156
EID_23590,0.1807384490966797
EID_11131,0.1766796112060547
EID_1623,0.1706218719482422
EID_25390,0.2090778350830078
EID_23316,0.1944141387939453
EID_11595,0.23326683044433594
EID_10827,0.23356056213378906
EID_14787,0.19037437438964844
EID_18290,0.1685352325439453
EID_17889,0.1757488250732422
EID_7936,0.18105125427246094
EID_12044,0.20175743103027344
EID_8205,0.1719799041748047
EID_22950,0.1851673126220703
EID_4965,0.20090675354003906
EID_24073,0.19728660583496094
EID_4946,0.2231426239013672
EID_14618,0.18707847595214844
EID_17692,0.18822669982910156
EID_23220,0.21193504333496094
EID_24364,0.17861366271972656
EID_20216,0.15352439880371094
EID_24865,0.1592273712158203
EID_11009,0.1884479522705078
EID_6889,0.17913246154785156
EID_10375,0.16132164001464844
EID_11917,0.2246532440185547
EID_25323,0.1715679168701172
EID_21841,0.1956958770751953
EID_25278,0.1734142303466797
EID_17857,0.1983470916748047
EID_2991,0.1881084442138672
EID_23822,0.1786174774169922
EID_12098,0.1610260009765625
EID_14665,0.18588829040527344
EID_25373,0.1950206756591797
EID_22143,0.1979389190673828
EID_4000,0.1733837127685547
EID_2951,0.1755352020263672
EID_8610,0.1818218231201172
EID_6998,0.19020652770996094
EID_21972,0.2039356231689453
EID_3582,0.1667346954345703
EID_18220,0.1893939971923828
EID_12381,0.20950889587402344
EID_15689,0.18471336364746094
EID_12239,0.21660804748535156
EID_3987,0.18674659729003906
EID_20164,0.1857776641845703
EID_1654,0.19360923767089844
EID_25583,0.21002769470214844
EID_22736,0.20087242126464844
EID_22169,0.2059955596923828
EID_9495,0.18884849548339844
EID_2465,0.17546653747558594
EID_1659,0.2272968292236328
EID_4509,0.18260765075683594
EID_15264,0.1862812042236328
EID_9494,0.2052135467529297
EID_23657,0.19241905212402344
EID_10376,0.1832408905029297
EID_25277,0.1974163055419922
EID_15121,0.2018451690673828
EID_14760,0.22759437561035156
EID_9160,0.2151660919189453
EID_18574,0.1729297637939453
EID_2977,0.20154380798339844
EID_4745,0.2147693634033203
EID_6762,0.1889324188232422
EID_2682,0.18530845642089844
EID_19172,0.2400379180908203
EID_1013,0.1956462860107422
EID_1242,0.1895580291748047
EID_10336,0.17434120178222656
EID_11247,0.19176292419433594
EID_4631,0.16605567932128906
EID_21660,0.20918846130371094
EID_6752,0.20665550231933594
EID_14409,0.1876049041748047
EID_21720,0.1837787628173828
EID_14495,0.2068157196044922
EID_15348,0.19760704040527344
EID_9610,0.19446372985839844
EID_10629,0.16300392150878906
EID_10182,0.1811389923095703
EID_10598,0.17650413513183594
EID_11065,0.2000560760498047
EID_16129,0.16664695739746094
EID_15572,0.19893455505371094
EID_21059,0.18222618103027344
EID_7812,0.19208335876464844
EID_15162,0.1940898895263672
EID_6911,0.21096229553222656
EID_17591,0.16286277770996094
EID_22638,0.21674537658691406
EID_3217,0.18845558166503906
EID_10116,0.1972675323486328
EID_23199,0.1839008331298828
EID_18844,0.19637107849121094
EID_19931,0.2083759307861328
EID_22215,0.1994953155517578
EID_14623,0.20422935485839844
EID_7884,0.16735267639160156
EID_3197,0.1660785675048828
EID_11291,0.19472694396972656
EID_3320,0.20839881896972656
EID_12585,0.18979835510253906
EID_13592,0.2142314910888672
EID_11264,0.19685935974121094
EID_6997,0.18929100036621094
EID_2327,0.20743370056152344
EID_9340,0.1856670379638672
EID_14544,0.18760108947753906
EID_13055,0.1919841766357422
EID_14014,0.2020740509033203
EID_7429,0.18915367126464844
EID_19008,0.19864463806152344
EID_14283,0.2149639129638672
EID_10882,0.19971656799316406
EID_5194,0.22255516052246094
EID_23844,0.18643760681152344
EID_22628,0.1824779510498047
EID_10033,0.21350669860839844
EID_13281,0.19196510314941406
EID_23871,0.1838970184326172
EID_3621,0.1847362518310547
EID_12968,0.1831645965576172
EID_5819,0.16956138610839844
EID_6694,0.1520366668701172
EID_17656,0.2173900604248047
EID_8888,0.1878948211669922
EID_14552,0.17870521545410156
EID_15342,0.2138080596923828
EID_7728,0.1727886199951172
EID_10331,0.1999797821044922
EID_5479,0.19619178771972656
EID_25526,0.1913928985595703
EID_12348,0.19648170471191406
EID_6196,0.18797874450683594
EID_3619,0.17038917541503906
EID_11280,0.18527793884277344
EID_18119,0.1965808868408203
EID_18058,0.24689292907714844
EID_20911,0.18420982360839844
EID_19840,0.20601463317871094
EID_11808,0.2230548858642578
EID_16265,0.17755699157714844
EID_25976,0.1597309112548828
EID_3872,0.2231922149658203
EID_23029,0.1557788848876953
EID_11745,0.1501636505126953
EID_9556,0.16849327087402344
EID_19748,0.1848621368408203
EID_23253,0.1859722137451172
EID_16237,0.18044471740722656
EID_11694,0.1784954071044922
EID_12824,0.1680927276611328
EID_12797,0.1670055389404297
EID_3524,0.1735363006591797
EID_10559,0.2231578826904297
EID_22844,0.19592857360839844
EID_22281,0.18498802185058594
EID_9535,0.18286705017089844
EID_1642,0.1716480255126953
EID_17630,0.19484901428222656
EID_15083,0.20131492614746094
EID_2690,0.16886329650878906
EID_12199,0.18865013122558594
EID_3449,0.2037944793701172
EID_12097,0.2205791473388672
EID_23272,0.18698692321777344
EID_6890,0.2003803253173828
EID_2438,0.2540760040283203
EID_6508,0.16607093811035156
EID_10772,0.1596202850341797
EID_6076,0.1776752471923828
EID_3045,0.2370128631591797
EID_24779,0.14978599548339844
EID_12553,0.23102760314941406
EID_24984,0.15581703186035156
EID_17157,0.18837928771972656
EID_11823,0.1856517791748047
EID_4765,0.16144752502441406
EID_16143,0.1939220428466797
EID_19658,0.2320079803466797
EID_12035,0.17325782775878906
EID_3481,0.1924762725830078
EID_12776,0.2106342315673828
EID_21160,0.1634387969970703
EID_11127,0.1727161407470703
EID_11784,0.17005348205566406
EID_17458,0.1837177276611328
EID_15653,0.17049217224121094
EID_25399,0.16737937927246094
EID_8799,0.21570777893066406
EID_14529,0.17333030700683594
EID_19407,0.1881389617919922
EID_8224,0.24896812438964844
EID_21582,0.20169639587402344
EID_14807,0.19306182861328125
EID_17338,0.21105003356933594
EID_10635,0.19700050354003906
EID_16300,0.2387065887451172
EID_5155,0.1673107147216797
EID_11136,0.18702125549316406
EID_7716,0.1886615753173828
EID_13041,0.22403526306152344
EID_1572,0.1948986053466797
EID_2382,0.18351173400878906
EID_4568,0.2154674530029297
EID_25153,0.21051979064941406
EID_20523,0.1769390106201172
EID_2332,0.2179546356201172
EID_6143,0.1767749786376953
EID_19549,0.19600868225097656
EID_24568,0.1751842498779297
EID_23211,0.20519447326660156
EID_2342,0.1553783416748047
EID_2922,0.18392372131347656
EID_6026,0.2024669647216797
EID_10107,0.1638927459716797
EID_14855,0.1676616668701172
EID_18780,0.16469383239746094
EID_10578,0.1953887939453125
EID_3842,0.2109394073486328
EID_10225,0.1756572723388672
EID_15275,0.21025657653808594
EID_10740,0.1792583465576172
EID_9483,0.20178794860839844
EID_11262,0.20058631896972656
EID_24388,0.2221546173095703
EID_19271,0.22503089904785156
EID_15363,0.19939231872558594
EID_16555,0.2412586212158203
EID_7387,0.2022418975830078
EID_2692,0.1660785675048828
EID_19754,0.1575145721435547
EID_10859,0.1647472381591797
EID_16618,0.2016162872314453
EID_1697,0.1750926971435547
EID_3764,0.1857318878173828
EID_4502,0.20885276794433594
EID_19240,0.16006851196289062
EID_22590,0.19480323791503906
EID_14056,0.2089672088623047
EID_20697,0.1868877410888672
EID_2505,0.17237281799316406
EID_23288,0.19834327697753906
EID_23373,0.1880168914794922
EID_18878,0.16554832458496094
EID_11857,0.17447471618652344
EID_25945,0.16780662536621094
EID_18242,0.2364177703857422
EID_22823,0.15056419372558594
EID_5625,0.1875438690185547
EID_6702,0.23760032653808594
EID_24252,0.1813182830810547
EID_12704,0.2015361785888672
EID_1770,0.1838703155517578
EID_10159,0.20841407775878906
EID_3702,0.16280174255371094
EID_2688,0.20911598205566406
EID_19784,0.1880016326904297
EID_3636,0.1709156036376953
EID_14537,0.1814098358154297
EID_4878,0.18852806091308594
EID_10260,0.22126197814941406
EID_5154,0.18224525451660156
EID_21206,0.1896190643310547
EID_15511,0.2192096710205078
EID_8010,0.22428321838378906
EID_6249,0.1948070526123047
EID_7392,0.1757946014404297
EID_18362,0.18619346618652344
EID_14147,0.20847511291503906
EID_24826,0.1928997039794922
EID_10862,0.1966724395751953
EID_3088,0.1723499298095703
EID_2871,0.20437049865722656
EID_22681,0.1519947052001953
EID_3720,0.2133922576904297
EID_21540,0.1848888397216797
EID_3516,0.14734840393066406
EID_10969,0.2088451385498047
EID_11396,0.2090892791748047
EID_11407,0.2049388885498047
EID_19264,0.19635581970214844
EID_12406,0.1980571746826172
EID_19440,0.18512535095214844
EID_22729,0.18395423889160156
EID_21143,0.1931018829345703
EID_19936,0.20377159118652344
EID_13997,0.1838512420654297
EID_15533,0.19645118713378906
EID_22065,0.20223045349121094
EID_6600,0.21605873107910156
EID_15316,0.20388412475585938
EID_10721,0.1844615936279297
EID_20630,0.18297386169433594
EID_17720,0.21207237243652344
EID_7692,0.21203041076660156
EID_25004,0.15157508850097656
EID_1804,0.1915874481201172
EID_25207,0.2124156951904297
EID_7638,0.16812705993652344
EID_8179,0.20609092712402344
EID_23406,0.21321678161621094
EID_19285,0.1711139678955078
EID_15333,0.1854991912841797
EID_9685,0.1802654266357422
EID_15725,0.20337486267089844
EID_8302,0.2162952423095703
EID_10726,0.22146034240722656
EID_6168,0.18437767028808594
EID_16711,0.1733684539794922
EID_24881,0.1783466339111328
EID_15281,0.18738365173339844
EID_17428,0.1939525604248047
EID_2814,0.17680931091308594
EID_8717,0.1782207489013672
EID_4395,0.2088184356689453
EID_22871,0.20351600646972656
EID_22152,0.18107032775878906
EID_23649,0.17316627502441406
EID_24748,0.19421958923339844
EID_25426,0.1790142059326172
EID_13986,0.18805885314941406
EID_19704,0.1845569610595703
EID_15554,0.17374229431152344
EID_23100,0.1980304718017578
EID_25408,0.18525123596191406
EID_15870,0.1754932403564453
EID_4048,0.23856163024902344
EID_12712,0.2036304473876953
EID_1937,0.1795482635498047
EID_14246,0.2120342254638672
EID_2569,0.2003955841064453
EID_6228,0.2040843963623047
EID_21309,0.20226478576660156
EID_16971,0.19049644470214844
EID_25273,0.15104103088378906
EID_8968,0.16414833068847656
EID_21475,0.1958179473876953
EID_1982,0.20449256896972656
EID_23627,0.15859031677246094
EID_14209,0.17388343811035156
EID_22365,0.1990642547607422
EID_21031,0.1839733123779297
EID_16883,0.23258399963378906
EID_15734,0.1614971160888672
EID_20840,0.16992759704589844
EID_20792,0.1655406951904297
EID_2652,0.2111225128173828
EID_3079,0.1624317169189453
EID_1425,0.1812305450439453
EID_17271,0.14528465270996094
EID_22724,0.2014484405517578
EID_23964,0.2346668243408203
EID_9333,0.1489391326904297
EID_12374,0.19172096252441406
EID_25107,0.18019676208496094
EID_22869,0.2039165496826172
EID_18753,0.19875526428222656
EID_16805,0.17915916442871094
EID_19994,0.19356727600097656
EID_3004,0.15521812438964844
EID_12616,0.2130260467529297
EID_6090,0.1908702850341797
EID_3303,0.19069862365722656
EID_9435,0.1754589080810547
EID_1838,0.1801280975341797
EID_15681,0.20749473571777344
EID_17496,0.2111034393310547
EID_8456,0.18329811096191406
EID_23174,0.1580066680908203
EID_8285,0.1612873077392578
EID_6547,0.1705493927001953
EID_23648,0.1680431365966797
EID_7958,0.2316608428955078
EID_19299,0.1784038543701172
EID_8699,0.1756916046142578
EID_14528,0.1976146697998047
EID_23167,0.1908092498779297
EID_25289,0.2038860321044922
EID_12802,0.18295860290527344
EID_15986,0.22214698791503906
EID_3609,0.2081737518310547
EID_2045,0.16397666931152344
EID_1788,0.2477588653564453
EID_22630,0.1920452117919922
EID_10542,0.2094898223876953
EID_13101,0.16846275329589844
EID_5159,0.1805286407470703
EID_18490,0.1720294952392578
EID_25693,0.1599102020263672
EID_20514,0.1481761932373047
EID_3713,0.1801280975341797
EID_11193,0.19269371032714844
EID_6052,0.1586894989013672
EID_6986,0.21874046325683594
EID_9104,0.16904258728027344
EID_23058,0.22226524353027344
EID_3156,0.1974468231201172
EID_17660,0.1886425018310547
EID_17514,0.18767356872558594
EID_15370,0.1741924285888672
EID_12207,0.19550514221191406
EID_7351,0.17348289489746094
EID_24727,0.1861705780029297
EID_6356,0.19861412048339844
EID_15421,0.1907978057861328
EID_11772,0.20610618591308594
EID_14071,0.2147693634033203
EID_16359,0.1818218231201172
EID_16919,0.1845684051513672
EID_21496,0.20054054260253906
EID_10564,0.17239952087402344
EID_3773,0.17819786071777344
EID_9484,0.1931629180908203
EID_13601,0.1849994659423828
EID_13843,0.2042560577392578
EID_8774,0.1973400115966797
EID_7542,0.2024517059326172
EID_3388,0.2147979736328125
EID_17949,0.18143653869628906
EID_1815,0.16756629943847656
EID_10479,0.1802387237548828
EID_10722,0.1953258514404297
EID_3427,0.2087535858154297
EID_18205,0.19072532653808594
EID_21650,0.16849327087402344
EID_23124,0.18889427185058594
EID_4294,0.19948387145996094
EID_13366,0.18000221252441406
EID_13957,0.1883678436279297
EID_3578,0.1975231170654297
EID_24105,0.1940593719482422
EID_13186,0.1881885528564453
EID_24214,0.1738452911376953
EID_17251,0.19434165954589844
EID_23225,0.16541099548339844
EID_2152,0.17113304138183594
EID_10625,0.2317829132080078
EID_2044,0.1836223602294922
EID_7201,0.1839923858642578
EID_2405,0.20754051208496094
EID_22716,0.18824195861816406
EID_22728,0.23792076110839844
EID_21251,0.19821739196777344
EID_6915,0.19843101501464844
EID_14744,0.1732654571533203
EID_15814,0.18137168884277344
EID_6659,0.16766929626464844
EID_10991,0.1824054718017578
EID_6500,0.1608257293701172
EID_19121,0.16311073303222656
EID_6278,0.21831512451171875
EID_13236,0.1830577850341797
EID_5382,0.17273521423339844
EID_6871,0.2069416046142578
EID_5012,0.15756797790527344
EID_1268,0.2022075653076172
EID_6588,0.1706066131591797
EID_22163,0.17555809020996094
EID_11121,0.20967674255371094
EID_22615,0.1925067901611328
EID_7838,0.2030048370361328
EID_3344,0.1488628387451172
EID_25292,0.19718360900878906
EID_10730,0.1963062286376953
EID_10317,0.17455101013183594
EID_13443,0.2445354461669922
EID_10988,0.20763206481933594
EID_23091,0.23624610900878906
EID_1839,0.21206092834472656
EID_13892,0.1770153045654297
EID_1496,0.1910076141357422
EID_15045,0.1845722198486328
EID_3744,0.18384742736816406
EID_13010,0.19881248474121094
EID_9716,0.18988418579101562
EID_2993,0.1876354217529297
EID_23435,0.18979454040527344
EID_8587,0.18753623962402344
EID_22132,0.2005939483642578
EID_21413,0.19423866271972656
EID_11881,0.18321800231933594
EID_19850,0.1715717315673828
EID_18460,0.19092750549316406
EID_17983,0.18817710876464844
EID_14888,0.2088756561279297
EID_14002,0.1901721954345703
EID_13524,0.1650409698486328
EID_4049,0.1791858673095703
EID_6535,0.17828941345214844
EID_10557,0.1836376190185547
EID_1313,0.20746803283691406
EID_12424,0.18605613708496094
EID_8210,0.1826610565185547
EID_22378,0.1821765899658203
EID_19644,0.1592082977294922
EID_8790,0.20627784729003906
EID_5778,0.2098827362060547
EID_23887,0.1807079315185547
EID_16103,0.1850452423095703
EID_20604,0.1750049591064453
EID_17378,0.2087268829345703
EID_5566,0.17880821228027344
EID_24264,0.1824474334716797
EID_7814,0.19476890563964844
EID_1968,0.20592308044433594
EID_10282,0.19812583923339844
EID_13648,0.17380714416503906
EID_22376,0.1663379669189453
EID_3690,0.17317771911621094
EID_17871,0.1719226837158203
EID_19167,0.17424964904785156
EID_5366,0.1922779083251953
EID_16996,0.1952495574951172
EID_1953,0.1804637908935547
EID_8760,0.2009716033935547
EID_20448,0.20730018615722656
EID_15787,0.1991252899169922
EID_18982,0.1871318817138672
EID_4388,0.1795215606689453
EID_22325,0.1946277618408203
EID_10189,0.19156837463378906
EID_21162,0.18831825256347656
EID_1032,0.18348121643066406
EID_12045,0.1786632537841797
EID_18324,0.19378089904785156
EID_15085,0.1703777313232422
EID_21927,0.16944313049316406
EID_13325,0.1960582733154297
EID_17801,0.18874168395996094
EID_7678,0.1774921417236328
EID_17469,0.17746543884277344
EID_14318,0.1929759979248047
EID_16439,0.2176036834716797
EID_2307,0.1420879364013672
EID_20011,0.1982250213623047
EID_19381,0.1758289337158203
EID_14043,0.1739025115966797
EID_14774,0.2035503387451172
EID_22982,0.2068462371826172
EID_19092,0.1740398406982422
EID_13137,0.18745994567871094
EID_5738,0.23835182189941406
EID_19661,0.17096900939941406
EID_22570,0.1552867889404297
EID_16393,0.20963096618652344
EID_4256,0.1869792938232422
EID_17873,0.1971263885498047
EID_13832,0.1865100860595703
EID_17617,0.17976951599121094
EID_3106,0.1712322235107422
EID_6567,0.18439292907714844
EID_4727,0.19825172424316406
EID_14518,0.2072887420654297
EID_1070,0.18267250061035156
EID_19385,0.1994304656982422
EID_20032,0.21201515197753906
EID_11714,0.1929645538330078
EID_23636,0.18392372131347656
EID_1985,0.1755809783935547
EID_5627,0.16632080078125
EID_15171,0.19306373596191406
EID_8811,0.16097450256347656
EID_2163,0.18465232849121094
EID_8459,0.17472267150878906
EID_18138,0.19472312927246094
EID_17518,0.20786094665527344
EID_17432,0.16437721252441406
EID_25686,0.18183326721191406
EID_2470,0.2023487091064453
EID_16311,0.2000293731689453
EID_6903,0.1785907745361328
EID_11990,0.2141437530517578
EID_23460,0.1806926727294922
EID_25924,0.18396568298339844
EID_13985,0.1941089630126953
EID_5455,0.1934375762939453
EID_13427,0.1793193817138672
EID_24855,0.20157814025878906
EID_15532,0.2184886932373047
EID_8953,0.17767906188964844
EID_22683,0.1630420684814453
EID_22493,0.1711101531982422
EID_1451,0.1918506622314453
EID_20796,0.1930370330810547
EID_17281,0.1850452423095703
EID_7767,0.2131633758544922
EID_20838,0.2113361358642578
EID_17235,0.18178749084472656
EID_21615,0.19251441955566406
EID_6972,0.19748497009277344
EID_13930,0.19621849060058594
EID_4188,0.17237281799316406
EID_11277,0.17470359802246094
EID_18053,0.17354393005371094
EID_11288,0.1928730010986328
EID_1148,0.17984580993652344
EID_19216,0.19009971618652344
EID_7660,0.1764202117919922
EID_22805,0.2263202667236328
EID_11931,0.19423866271972656
EID_16921,0.1847057342529297
EID_4993,0.1984691619873047
EID_18070,0.17771339416503906
EID_15648,0.17067527770996094
EID_11404,0.1771678924560547
EID_14248,0.17876243591308594
EID_15424,0.2150726318359375
EID_8039,0.1854076385498047
EID_7094,0.18909263610839844
EID_13161,0.18912696838378906
EID_9293,0.1742229461669922
EID_4351,0.20630836486816406
EID_17259,0.15271949768066406
EID_2681,0.18063926696777344
EID_22123,0.2023601531982422
EID_8528,0.20694923400878906
EID_11798,0.1950664520263672
EID_20265,0.18201637268066406
EID_21396,0.1872577667236328
EID_12220,0.1990985870361328
EID_25722,0.2209606170654297
EID_21719,0.1804790496826172
EID_3506,0.14934730529785156
EID_2139,0.21367454528808594
EID_6562,0.1794147491455078
EID_4353,0.20790672302246094
EID_24392,0.18628501892089844
EID_11238,0.1792125701904297
EID_20617,0.19304847717285156
EID_21473,0.21530723571777344
EID_16837,0.17056846618652344
EID_1800,0.20764732360839844
EID_25849,0.20705223083496094
EID_9395,0.1840190887451172
EID_2415,0.19564247131347656
EID_9286,0.14002037048339844
EID_5081,0.23693275451660156
EID_22546,0.18361854553222656
EID_11932,0.20653724670410156
EID_16292,0.19062232971191406
EID_17882,0.1836681365966797
EID_20889,0.24626731872558594
EID_10031,0.18773841857910156
EID_21576,0.16905975341796875
EID_8256,0.2059040069580078
EID_2614,0.1807842254638672
EID_2098,0.1928424835205078
EID_10242,0.18147850036621094
EID_21993,0.18995094299316406
EID_22664,0.19351768493652344
EID_1919,0.1795482635498047
EID_11629,0.1867809295654297
EID_6840,0.2095203399658203
EID_25493,0.1781024932861328
EID_14968,0.1874675750732422
EID_25313,0.1615276336669922
EID_8035,0.18511390686035156
EID_8969,0.20953941345214844
EID_15223,0.21087074279785156
EID_6266,0.1683826446533203
EID_8184,0.1916942596435547
EID_19480,0.18056678771972656
EID_19076,0.2026996612548828
EID_16339,0.19812965393066406
EID_7963,0.19104576110839844
EID_17427,0.1788921356201172
EID_12641,0.16853904724121094
EID_4122,0.20033836364746094
EID_23659,0.1646251678466797
EID_13486,0.1548786163330078
EID_18423,0.1911449432373047
EID_2181,0.16357994079589844
EID_25490,0.1810131072998047
EID_9211,0.1757335662841797
EID_5237,0.20171546936035156
EID_2418,0.1758708953857422
EID_17716,0.2190113067626953
EID_13837,0.21560096740722656
EID_2840,0.1473979949951172
EID_13004,0.2176647186279297
EID_14429,0.2062854766845703
EID_18915,0.2330608367919922
EID_22415,0.16535377502441406
EID_4304,0.1962604522705078
EID_10753,0.21579551696777344
EID_22612,0.17728233337402344
EID_1857,0.20816993713378906
EID_3566,0.1932220458984375
EID_8545,0.18325233459472656
EID_21685,0.18541526794433594
EID_9946,0.1774463653564453
EID_20447,0.1757335662841797
EID_3887,0.1730175018310547
EID_8351,0.1914081573486328
EID_23889,0.25942039489746094
EID_8248,0.1955394744873047
EID_16621,0.2186107635498047
EID_25138,0.2163982391357422
EID_10004,0.1998424530029297
EID_5522,0.1944561004638672
EID_23416,0.2102375030517578
EID_14897,0.16338539123535156
EID_10840,0.18770408630371094
EID_21716,0.19128990173339844
EID_18484,0.1891040802001953
EID_7402,0.1701068878173828
EID_24854,0.19600486755371094
EID_1610,0.22472190856933594
EID_17592,0.1974658966064453
EID_22128,0.1623363494873047
EID_17304,0.22210121154785156
EID_1508,0.19303321838378906
EID_20492,0.18517494201660156
EID_2324,0.1858501434326172
